
> workhub-web@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.205:3000
- Environments: .env
✓ Ready in 406ms

 GET / 200 in 2.3s (next.js: 1884ms, proxy.ts: 140ms, application-code: 297ms)
 GET /api/notifications/unread-count 200 in 168ms (next.js: 3ms, proxy.ts: 11ms, application-code: 153ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 4ms, proxy.ts: 10ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 4ms, proxy.ts: 6ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 5ms, proxy.ts: 15ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1355µs, proxy.ts: 3ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 292ms (next.js: 11ms, proxy.ts: 7ms, application-code: 273ms)
 GET /api/notifications/unread-count 200 in 383ms (next.js: 5ms, proxy.ts: 7ms, application-code: 371ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 4ms, proxy.ts: 6ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 5ms, proxy.ts: 6ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 7ms, proxy.ts: 8ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 2ms, proxy.ts: 6ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 3ms, proxy.ts: 13ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 9ms, proxy.ts: 8ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 3ms, proxy.ts: 13ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 150ms (next.js: 5ms, proxy.ts: 12ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 155ms (next.js: 2ms, proxy.ts: 18ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 3ms, proxy.ts: 9ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 3ms, proxy.ts: 12ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 6ms, proxy.ts: 8ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 1755µs, proxy.ts: 4ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 4ms, proxy.ts: 6ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 4ms, proxy.ts: 7ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 3ms, proxy.ts: 6ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 6ms, proxy.ts: 12ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 3ms, proxy.ts: 7ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 388ms (next.js: 3ms, proxy.ts: 13ms, application-code: 371ms)
 GET /api/notifications/unread-count 200 in 493ms (next.js: 9ms, proxy.ts: 13ms, application-code: 471ms)
 GET /api/notifications/unread-count 200 in 155ms (next.js: 4ms, proxy.ts: 10ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 2ms, proxy.ts: 8ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 5ms, proxy.ts: 5ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 152ms (next.js: 3ms, proxy.ts: 9ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 151ms (next.js: 4ms, proxy.ts: 10ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 3ms, proxy.ts: 8ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 3ms, proxy.ts: 9ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 152ms (next.js: 4ms, proxy.ts: 14ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 3ms, proxy.ts: 7ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 5ms, proxy.ts: 6ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 2ms, proxy.ts: 5ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 3ms, proxy.ts: 8ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 151ms (next.js: 3ms, proxy.ts: 6ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 2ms, proxy.ts: 9ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 3ms, proxy.ts: 10ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 5ms, proxy.ts: 9ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1503µs, proxy.ts: 3ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 4ms, proxy.ts: 12ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 294ms (next.js: 3ms, proxy.ts: 7ms, application-code: 285ms)
 GET /api/notifications/unread-count 200 in 413ms (next.js: 8ms, proxy.ts: 7ms, application-code: 399ms)
 GET /api/notifications/unread-count 200 in 162ms (next.js: 3ms, proxy.ts: 10ms, application-code: 148ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 4ms, proxy.ts: 11ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 4ms, proxy.ts: 10ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 1294µs, proxy.ts: 4ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 150ms (next.js: 3ms, proxy.ts: 9ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 4ms, proxy.ts: 10ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 2ms, proxy.ts: 9ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1478µs, proxy.ts: 9ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1682µs, proxy.ts: 7ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 227ms (next.js: 3ms, proxy.ts: 5ms, application-code: 219ms)
 GET /api/notifications/unread-count 200 in 211ms (next.js: 11ms, proxy.ts: 8ms, application-code: 192ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 2ms, proxy.ts: 4ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 3ms, proxy.ts: 5ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 3ms, proxy.ts: 6ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 4ms, proxy.ts: 11ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 5ms, proxy.ts: 10ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 3ms, proxy.ts: 11ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 3ms, proxy.ts: 7ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 298ms (next.js: 10ms, proxy.ts: 8ms, application-code: 279ms)
 GET /api/notifications/unread-count 200 in 416ms (next.js: 4ms, proxy.ts: 12ms, application-code: 399ms)
 GET /api/notifications/unread-count 200 in 150ms (next.js: 4ms, proxy.ts: 12ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 162ms (next.js: 3ms, proxy.ts: 10ms, application-code: 148ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 5ms, proxy.ts: 7ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 7ms, proxy.ts: 4ms, application-code: 144ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 6ms, proxy.ts: 9ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 152ms (next.js: 11ms, proxy.ts: 9ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 2ms, proxy.ts: 8ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 164ms (next.js: 7ms, proxy.ts: 13ms, application-code: 145ms)
 GET /api/notifications/unread-count 200 in 157ms (next.js: 3ms, proxy.ts: 15ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 5ms, proxy.ts: 12ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 162ms (next.js: 12ms, proxy.ts: 12ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 1806µs, proxy.ts: 4ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 3ms, proxy.ts: 15ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 3ms, proxy.ts: 9ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 4ms, proxy.ts: 8ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 4ms, proxy.ts: 13ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 2ms, proxy.ts: 5ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 152ms (next.js: 3ms, proxy.ts: 12ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 280ms (next.js: 5ms, proxy.ts: 6ms, application-code: 269ms)
 GET /api/notifications/unread-count 200 in 404ms (next.js: 10ms, proxy.ts: 6ms, application-code: 388ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 4ms, proxy.ts: 10ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 4ms, proxy.ts: 5ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 3ms, proxy.ts: 3ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 3ms, proxy.ts: 6ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 150ms (next.js: 1880µs, proxy.ts: 4ms, application-code: 145ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1517µs, proxy.ts: 4ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 3ms, proxy.ts: 5ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 4ms, proxy.ts: 13ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 2ms, proxy.ts: 5ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 150ms (next.js: 4ms, proxy.ts: 10ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 1882µs, proxy.ts: 5ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 3ms, proxy.ts: 10ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 3ms, proxy.ts: 6ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 7ms, proxy.ts: 11ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 157ms (next.js: 4ms, proxy.ts: 10ms, application-code: 143ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 3ms, proxy.ts: 5ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 2ms, proxy.ts: 4ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1806µs, proxy.ts: 3ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 289ms (next.js: 3ms, proxy.ts: 7ms, application-code: 279ms)
 GET /api/notifications/unread-count 200 in 413ms (next.js: 8ms, proxy.ts: 7ms, application-code: 398ms)
 GET /api/notifications/unread-count 200 in 152ms (next.js: 4ms, proxy.ts: 7ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 3ms, proxy.ts: 11ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 3ms, proxy.ts: 12ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 3ms, proxy.ts: 11ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1935µs, proxy.ts: 5ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 1850µs, proxy.ts: 5ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 2ms, proxy.ts: 3ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 162ms (next.js: 6ms, proxy.ts: 18ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 164ms (next.js: 9ms, proxy.ts: 11ms, application-code: 145ms)
 GET /api/notifications/unread-count 200 in 155ms (next.js: 5ms, proxy.ts: 14ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 10ms, proxy.ts: 10ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 7ms, proxy.ts: 8ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 160ms (next.js: 7ms, proxy.ts: 24ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 4ms, proxy.ts: 11ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 160ms (next.js: 4ms, proxy.ts: 11ms, application-code: 146ms)
 GET /api/notifications/unread-count 200 in 151ms (next.js: 3ms, proxy.ts: 13ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 5ms, proxy.ts: 11ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1739µs, proxy.ts: 4ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 371ms (next.js: 7ms, proxy.ts: 8ms, application-code: 356ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 5ms, proxy.ts: 8ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 537ms (next.js: 12ms, proxy.ts: 8ms, application-code: 517ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 6ms, proxy.ts: 15ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 157ms (next.js: 11ms, proxy.ts: 14ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 8ms, proxy.ts: 9ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 164ms (next.js: 13ms, proxy.ts: 9ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 155ms (next.js: 7ms, proxy.ts: 11ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 163ms (next.js: 2ms, proxy.ts: 23ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 156ms (next.js: 7ms, proxy.ts: 19ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 169ms (next.js: 1449µs, proxy.ts: 18ms, application-code: 149ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 2ms, proxy.ts: 5ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 3ms, proxy.ts: 12ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1632µs, proxy.ts: 3ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 4ms, proxy.ts: 12ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 3ms, proxy.ts: 6ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 3ms, proxy.ts: 7ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1374µs, proxy.ts: 3ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 2ms, proxy.ts: 5ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1731µs, proxy.ts: 5ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 263ms (next.js: 1474µs, proxy.ts: 4ms, application-code: 258ms)
 GET /api/notifications/unread-count 200 in 389ms (next.js: 5ms, proxy.ts: 4ms, application-code: 381ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 1343µs, proxy.ts: 3ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 5ms, proxy.ts: 4ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 7ms, proxy.ts: 4ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 4ms, proxy.ts: 4ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 151ms (next.js: 2ms, proxy.ts: 8ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 3ms, proxy.ts: 4ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1517µs, proxy.ts: 4ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 176ms (next.js: 1311µs, proxy.ts: 3ms, application-code: 172ms)
 GET /api/notifications/unread-count 200 in 193ms (next.js: 1391µs, proxy.ts: 3ms, application-code: 188ms)
 GET /api/notifications/unread-count 200 in 173ms (next.js: 1363µs, proxy.ts: 5ms, application-code: 166ms)
 GET /api/notifications/unread-count 200 in 175ms (next.js: 4ms, proxy.ts: 5ms, application-code: 166ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 1198µs, proxy.ts: 2ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1308µs, proxy.ts: 3ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 2ms, proxy.ts: 6ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 229ms (next.js: 2ms, proxy.ts: 5ms, application-code: 223ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 1860µs, proxy.ts: 4ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 163ms (next.js: 2ms, proxy.ts: 6ms, application-code: 155ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 2ms, proxy.ts: 5ms, application-code: 131ms)
  Reload env: .env
 GET / 200 in 273ms (next.js: 20ms, proxy.ts: 218ms, application-code: 35ms)
 GET /shifts 200 in 888ms (next.js: 190ms, proxy.ts: 9ms, application-code: 689ms)
 GET /tasks 200 in 890ms (next.js: 74ms, proxy.ts: 7ms, application-code: 809ms)
 GET /api/notifications/unread-count 500 in 623ms (next.js: 18ms, proxy.ts: 4ms, application-code: 601ms)
 GET /api/notifications/unread-count 500 in 722ms (next.js: 13ms, proxy.ts: 4ms, application-code: 705ms)
 GET /api/notifications/unread-count 500 in 271ms (next.js: 1216µs, proxy.ts: 3ms, application-code: 266ms)
 GET /api/notifications/unread-count 500 in 364ms (next.js: 4ms, proxy.ts: 3ms, application-code: 357ms)
 GET /api/notifications/unread-count 500 in 320ms (next.js: 6ms, proxy.ts: 19ms, application-code: 296ms)
 GET /api/notifications/unread-count 500 in 427ms (next.js: 11ms, proxy.ts: 19ms, application-code: 397ms)
 GET /api/notifications/unread-count 500 in 280ms (next.js: 1276µs, proxy.ts: 3ms, application-code: 275ms)
 GET /api/notifications/unread-count 500 in 377ms (next.js: 5ms, proxy.ts: 3ms, application-code: 369ms)
 GET /api/notifications/unread-count 500 in 295ms (next.js: 4ms, proxy.ts: 4ms, application-code: 287ms)
 GET /api/notifications/unread-count 500 in 391ms (next.js: 1457µs, proxy.ts: 4ms, application-code: 386ms)
 GET /api/notifications/unread-count 500 in 275ms (next.js: 1232µs, proxy.ts: 3ms, application-code: 270ms)
 GET /api/notifications/unread-count 500 in 367ms (next.js: 4ms, proxy.ts: 3ms, application-code: 360ms)
 GET /api/notifications/unread-count 500 in 278ms (next.js: 1228µs, proxy.ts: 3ms, application-code: 274ms)
 GET /api/notifications/unread-count 500 in 376ms (next.js: 4ms, proxy.ts: 3ms, application-code: 369ms)
 GET /api/notifications/unread-count 500 in 279ms (next.js: 1266µs, proxy.ts: 3ms, application-code: 275ms)
 GET /api/notifications/unread-count 500 in 262ms (next.js: 1425µs, proxy.ts: 3ms, application-code: 258ms)
 GET /api/notifications/unread-count 500 in 277ms (next.js: 1141µs, proxy.ts: 3ms, application-code: 273ms)
 GET /api/notifications/unread-count 500 in 267ms (next.js: 1325µs, proxy.ts: 3ms, application-code: 263ms)
 GET /api/notifications/unread-count 500 in 267ms (next.js: 1302µs, proxy.ts: 3ms, application-code: 263ms)
 GET /api/notifications/unread-count 500 in 269ms (next.js: 1336µs, proxy.ts: 3ms, application-code: 265ms)
 GET /api/notifications/unread-count 500 in 644ms (next.js: 2ms, proxy.ts: 11ms, application-code: 630ms)
 GET /api/notifications/unread-count 500 in 348ms (next.js: 2ms, proxy.ts: 6ms, application-code: 340ms)
 GET /api/notifications/unread-count 500 in 348ms (next.js: 1988µs, proxy.ts: 5ms, application-code: 341ms)
 GET /api/notifications/unread-count 500 in 323ms (next.js: 2ms, proxy.ts: 5ms, application-code: 316ms)
 GET /api/notifications/unread-count 500 in 330ms (next.js: 2ms, proxy.ts: 5ms, application-code: 323ms)
 GET /api/notifications/unread-count 500 in 359ms (next.js: 1512µs, proxy.ts: 3ms, application-code: 355ms)
 GET /api/notifications/unread-count 500 in 339ms (next.js: 2ms, proxy.ts: 5ms, application-code: 331ms)
 GET /api/notifications/unread-count 500 in 336ms (next.js: 2ms, proxy.ts: 5ms, application-code: 329ms)
 GET /api/notifications/unread-count 500 in 340ms (next.js: 1920µs, proxy.ts: 4ms, application-code: 334ms)
 GET /api/notifications/unread-count 500 in 344ms (next.js: 2ms, proxy.ts: 7ms, application-code: 335ms)
 GET /api/notifications/unread-count 500 in 327ms (next.js: 2ms, proxy.ts: 5ms, application-code: 320ms)
 GET /api/notifications/unread-count 500 in 359ms (next.js: 2ms, proxy.ts: 5ms, application-code: 352ms)
 GET /api/notifications/unread-count 500 in 355ms (next.js: 2ms, proxy.ts: 5ms, application-code: 348ms)
 GET /api/notifications/unread-count 500 in 328ms (next.js: 2ms, proxy.ts: 6ms, application-code: 320ms)
 GET /api/notifications/unread-count 500 in 363ms (next.js: 2ms, proxy.ts: 7ms, application-code: 354ms)
 GET /api/notifications/unread-count 500 in 352ms (next.js: 3ms, proxy.ts: 5ms, application-code: 345ms)
 GET /api/notifications/unread-count 500 in 358ms (next.js: 2ms, proxy.ts: 5ms, application-code: 351ms)
 GET /api/notifications/unread-count 500 in 351ms (next.js: 1397µs, proxy.ts: 3ms, application-code: 347ms)
 GET /api/notifications/unread-count 500 in 360ms (next.js: 4ms, proxy.ts: 3ms, application-code: 352ms)
 GET /api/notifications/unread-count 500 in 355ms (next.js: 2ms, proxy.ts: 5ms, application-code: 347ms)
 GET /api/notifications/unread-count 500 in 344ms (next.js: 2ms, proxy.ts: 5ms, application-code: 336ms)
 GET /api/notifications/unread-count 500 in 361ms (next.js: 1921µs, proxy.ts: 3ms, application-code: 356ms)
 GET /api/notifications/unread-count 500 in 331ms (next.js: 1618µs, proxy.ts: 3ms, application-code: 327ms)
 GET /api/notifications/unread-count 500 in 300ms (next.js: 1841µs, proxy.ts: 5ms, application-code: 293ms)
 GET /api/notifications/unread-count 500 in 270ms (next.js: 1390µs, proxy.ts: 3ms, application-code: 266ms)
 GET /api/notifications/unread-count 500 in 274ms (next.js: 1693µs, proxy.ts: 2ms, application-code: 270ms)
 GET /api/notifications/unread-count 500 in 266ms (next.js: 1843µs, proxy.ts: 6ms, application-code: 258ms)
 GET /api/notifications/unread-count 500 in 281ms (next.js: 2ms, proxy.ts: 5ms, application-code: 274ms)
 GET /api/notifications/unread-count 500 in 326ms (next.js: 1181µs, proxy.ts: 3ms, application-code: 322ms)
 GET /api/notifications/unread-count 500 in 292ms (next.js: 13ms, proxy.ts: 16ms, application-code: 262ms)
 GET /api/notifications/unread-count 500 in 266ms (next.js: 1572µs, proxy.ts: 3ms, application-code: 262ms)
 GET /api/notifications/unread-count 500 in 261ms (next.js: 1337µs, proxy.ts: 3ms, application-code: 257ms)
 GET /api/notifications/unread-count 500 in 265ms (next.js: 1709µs, proxy.ts: 3ms, application-code: 260ms)
 GET /api/notifications/unread-count 500 in 266ms (next.js: 1149µs, proxy.ts: 2ms, application-code: 262ms)
 GET /api/notifications/unread-count 500 in 263ms (next.js: 1423µs, proxy.ts: 3ms, application-code: 259ms)
 GET /api/notifications/unread-count 500 in 259ms (next.js: 1456µs, proxy.ts: 3ms, application-code: 254ms)
 GET /api/notifications/unread-count 500 in 273ms (next.js: 1255µs, proxy.ts: 3ms, application-code: 270ms)
 GET /api/notifications/unread-count 500 in 268ms (next.js: 1550µs, proxy.ts: 3ms, application-code: 263ms)
 GET /api/notifications/unread-count 500 in 266ms (next.js: 1281µs, proxy.ts: 3ms, application-code: 262ms)
 GET /api/notifications/unread-count 500 in 274ms (next.js: 1312µs, proxy.ts: 4ms, application-code: 269ms)
 GET /api/notifications/unread-count 500 in 273ms (next.js: 1511µs, proxy.ts: 4ms, application-code: 267ms)
 GET /api/notifications/unread-count 500 in 265ms (next.js: 1480µs, proxy.ts: 3ms, application-code: 260ms)
 GET /api/notifications/unread-count 500 in 265ms (next.js: 1666µs, proxy.ts: 3ms, application-code: 260ms)
 GET /api/notifications/unread-count 500 in 276ms (next.js: 1307µs, proxy.ts: 3ms, application-code: 271ms)
 GET /api/notifications/unread-count 500 in 282ms (next.js: 1249µs, proxy.ts: 3ms, application-code: 277ms)
 GET /api/notifications/unread-count 500 in 268ms (next.js: 1848µs, proxy.ts: 3ms, application-code: 263ms)
 GET /api/notifications/unread-count 500 in 281ms (next.js: 16ms, proxy.ts: 4ms, application-code: 261ms)
 GET /api/notifications/unread-count 500 in 265ms (next.js: 1282µs, proxy.ts: 3ms, application-code: 260ms)
 GET /api/notifications/unread-count 500 in 268ms (next.js: 1489µs, proxy.ts: 3ms, application-code: 263ms)
 GET /api/notifications/unread-count 500 in 265ms (next.js: 1211µs, proxy.ts: 3ms, application-code: 261ms)
 GET /api/notifications/unread-count 500 in 268ms (next.js: 1520µs, proxy.ts: 3ms, application-code: 264ms)
 GET /api/notifications/unread-count 500 in 285ms (next.js: 1433µs, proxy.ts: 3ms, application-code: 281ms)
 GET /api/notifications/unread-count 500 in 275ms (next.js: 1234µs, proxy.ts: 3ms, application-code: 271ms)
 GET /api/notifications/unread-count 500 in 324ms (next.js: 1365µs, proxy.ts: 3ms, application-code: 319ms)
 GET /api/notifications/unread-count 500 in 280ms (next.js: 1557µs, proxy.ts: 3ms, application-code: 276ms)
 GET /api/notifications/unread-count 500 in 262ms (next.js: 1624µs, proxy.ts: 3ms, application-code: 257ms)
 GET /api/notifications/unread-count 500 in 274ms (next.js: 1237µs, proxy.ts: 3ms, application-code: 270ms)
 GET /api/notifications/unread-count 500 in 279ms (next.js: 7ms, proxy.ts: 4ms, application-code: 269ms)
 GET /api/notifications/unread-count 500 in 269ms (next.js: 1339µs, proxy.ts: 3ms, application-code: 264ms)
 GET /api/notifications/unread-count 500 in 255ms (next.js: 1394µs, proxy.ts: 3ms, application-code: 251ms)
 GET /api/notifications/unread-count 500 in 264ms (next.js: 1441µs, proxy.ts: 3ms, application-code: 260ms)
 GET /api/notifications/unread-count 500 in 260ms (next.js: 1586µs, proxy.ts: 3ms, application-code: 256ms)
 GET /api/notifications/unread-count 500 in 271ms (next.js: 1371µs, proxy.ts: 3ms, application-code: 266ms)
 GET /api/notifications/unread-count 500 in 272ms (next.js: 1497µs, proxy.ts: 3ms, application-code: 268ms)
 GET /api/notifications/unread-count 500 in 274ms (next.js: 1552µs, proxy.ts: 3ms, application-code: 270ms)
 GET /api/notifications/unread-count 500 in 277ms (next.js: 1629µs, proxy.ts: 3ms, application-code: 272ms)
 GET /api/notifications/unread-count 500 in 290ms (next.js: 1714µs, proxy.ts: 5ms, application-code: 283ms)
